ra dec z
35.0421257305 -7.08424039749 0.17882244463
35.014975314 -5.32625690892 0.0463702662052
35.9783459808 -11.7914657397 0.135554894479
33.9714170886 -8.47426253766 0.186043298462
35.2378659611 -9.15704040563 0.0527577642331
36.9772078931 -9.01229495922 0.0389400960383
37.2098710858 -8.45679933758 0.104685133338
31.9117586103 -11.4276230373 0.145948113571
32.6440157218 -8.36055721291 0.125673252878
34.451269274 -6.78037153562 0.0449883681753
32.8010507686 -8.83856734851 0.133030748509
37.7723977044 -8.60277798375 0.131515248266
35.6870948992 -4.25563273774 0.0795491768473
35.9376951545 -7.33198670801 0.0500885673359
32.4868267949 -5.36816689024 0.0977335127219
37.3738446592 -8.48379678869 0.171868437929
38.8473801222 -5.42499331192 0.027420473062
33.2627669993 -10.0904686753 0.0572036706211
38.8496984447 -6.6576476133 0.171878325037
34.1911684971 -4.56430891947 0.0540859368734
33.0684111822 -4.21555691199 0.138228221253
32.8714155763 -4.48451284106 0.184443785704
31.6612823649 -11.4101924023 0.136320776032
38.9083075064 -8.89174974339 0.119974013539
33.426829914 -5.05387787391 0.085008327463
30.3118168952 -6.07579044859 0.138285306822
31.1934036007 -4.98439655889 0.095718446617
36.7313396755 -10.1272599519 0.113393623785
35.8804959762 -4.56638258614 0.198811829711
30.758498311 -7.54172570572 0.171460027703
30.5606520724 -9.95826702541 0.0822345621023
37.739048751 -5.38654833215 0.0921153023102
37.3214324132 -9.74048853422 0.115632969391
38.4064442645 -10.5877208305 0.117385425322
36.2422947392 -9.44158491228 0.0641184702811
34.8974501859 -10.6705905188 0.120316560463
34.9601628994 -8.63892119456 0.0670949102775
32.35315009 -8.35864886808 0.090406791405
34.9726895244 -9.95699902438 0.127580414701
36.3347011567 -8.71374600038 0.11824955537
30.0086842741 -9.63556235785 0.161016917754
30.922808488 -6.3260433049 0.0682902986289
38.3788981689 -5.89227962835 0.0458603955373
38.8262045678 -6.3651541427 0.121722765968
31.9828037492 -5.16027716403 0.103538043525
35.9838649631 -6.69691579101 0.0927495037243
35.661804669 -8.31208522676 0.160691872267
36.4387129934 -6.493997622 0.0688376804372
33.9079322533 -8.85883271847 0.054699673323
33.7057084986 -8.12504689644 0.0443418066593
35.1074347034 -8.98576260951 0.117447648231
36.3515969409 -4.53178101366 0.052231829944
30.8985272741 -7.50091289799 0.197252060889
31.8446138496 -6.00803104702 0.0585098589083
37.0456558409 -7.80851816147 0.0394636141156
36.4080098607 -11.4956818318 0.151088669884
31.5393018452 -4.87557940234 0.187104774604
36.6369283189 -10.0550271132 0.136032183827
34.3006207057 -4.97427956761 0.169912936744
30.2829349949 -4.53041201386 0.106882821567
33.5808446224 -9.94860657929 0.156681871259
33.4311747867 -10.5919967732 0.10395908275
35.4984919305 -8.58385973415 0.145784643301
30.2167042724 -8.00935759145 0.0658848388809
35.2282576317 -4.73370859115 0.126793700873
34.9011039754 -7.99894462053 0.0763861522884
34.6326699313 -11.2267520741 0.187935340232
38.1232282085 -4.51036720642 0.168029898988
33.4451979246 -9.78792119738 0.0993768993763
36.9512201695 -9.03709563667 0.192345601855
33.9529195576 -4.73218172889 0.0812822880684
34.1950732562 -5.55091789388 0.0243968372088
36.2351485721 -6.54914623564 0.0271886763456
31.9509839521 -6.56553666866 0.150976596754
34.5741558023 -5.05247595076 0.128305399543
37.642278992 -5.02950505508 0.10307166494
30.3238582075 -5.17582403591 0.0715326898941
37.7662047074 -7.18889515593 0.101096604814
37.0990675275 -9.23387432063 0.062422235025
32.4677748441 -9.16608057379 0.0344250185632
30.2177291829 -10.3888258562 0.0307457374776
37.2229439318 -5.2006264142 0.0745421823218
34.7644427927 -7.95719559641 0.17740094678
31.8751200345 -4.27324362576 0.0575945384525
37.7525903423 -5.42082872794 0.0688418438101
38.6837207989 -11.9724767586 0.128602425689
36.5092082031 -7.70810528067 0.19261899572
38.810921334 -11.9556104827 0.0905563232628
35.5075523408 -7.19296866522 0.0797105471375
33.2141044356 -5.55320096097 0.116950282083
34.0103853599 -4.82236128913 0.0576196893524
32.399067619 -4.88299153909 0.0923811348774
35.9569649847 -11.908084154 0.184171160125
34.1339016329 -5.56420611622 0.0386387396789
30.3524805379 -9.35290043599 0.0943633829858
35.0859338887 -10.9191500929 0.0989233322024
32.1947280074 -6.49726722104 0.194218372014
36.6641295356 -6.53210903605 0.0692628797393
36.1315012256 -11.0992638815 0.188492176998
34.2419928791 -7.20906283647 0.116870466403
35.3594942777 -4.74058738184 0.0662495474189
31.770334177 -7.03153060505 0.151517233034
35.8296056471 -11.4439453937 0.0806644206944
36.2507782105 -8.70219924905 0.160843729199
37.1746039774 -9.93655437431 0.0309228292789
33.7624157252 -4.83341301625 0.129005240662
31.6361604777 -10.8004801217 0.0928811792537
31.2011987835 -10.2521121093 0.119609952818
31.3082450664 -11.6150683314 0.195696613428
33.4354734216 -9.79125999896 0.0436593624654
31.9437888306 -5.29157860169 0.159625550888
30.0045190747 -9.61522951727 0.140237095215
30.6837652394 -8.51272291314 0.165096892323
31.658135334 -9.1356227563 0.0458573881745
32.1834403265 -6.05913688822 0.0473155523384
31.2984874421 -10.5822107488 0.111767495957
30.515629349 -6.59063839762 0.113391470772
30.7055158938 -4.39898581007 0.135277817098
31.9533854843 -7.7096842244 0.107928100622
34.5353057469 -11.9336173166 0.0896856688911
32.5942467934 -7.27344189863 0.178260856328
34.4749592409 -5.17688993544 0.0390125943708
31.8158922911 -10.2293070158 0.16997013892
37.6144406153 -9.28995026829 0.117962444955
30.9067277564 -6.93633992783 0.0340700695162
35.6973467619 -10.9722207067 0.0617134389778
36.7057225912 -8.80309194323 0.193585965769
31.8339074343 -7.65384965434 0.059655615707
30.5659210467 -7.29601542278 0.118089570815
35.6528746358 -5.8802593595 0.0883572213721
38.9250118228 -6.80993505048 0.158887096895
33.1366470862 -4.14699679988 0.171185295084
31.6248877939 -8.50207682368 0.12413898502
34.477405605 -11.7403360795 0.0774711041585
36.2095996599 -11.0489839081 0.0999144505672
31.4795213447 -11.4238956472 0.0710007164059
38.5732794058 -7.50051291141 0.0626091129258
30.7690053035 -7.01959389224 0.17180811342
31.8896150401 -9.77037507297 0.182295274718
33.2014441767 -11.7121737914 0.151011662579
34.5840856349 -11.8528842289 0.0332844348094
34.0345890623 -8.00989424917 0.11676185115
38.9812649348 -8.87706146663 0.194887430386
34.325637634 -11.1600487076 0.0255899022253
37.273695012 -9.03023224476 0.0791199795378
30.4364040394 -9.16233975357 0.0918635118026
38.5660156026 -10.590496386 0.0428606792115
37.1403606177 -5.34446844897 0.0374165113978
33.9037968526 -10.5226704007 0.133319263548
36.4812037648 -4.98687206527 0.113441264167
36.9083588028 -11.2917711779 0.0378232081309
36.6847579596 -5.76123647096 0.0262728504237
33.8945189448 -8.18201861065 0.0546082886192
34.4500569562 -5.02264811413 0.0933929603954
35.5624199771 -7.37741564109 0.196977960294
37.1008189974 -9.12706431779 0.138032986278
33.3848727735 -5.05776215276 0.146289530416
33.5562106323 -7.28843736503 0.0930090366595
35.3735537032 -6.63405800727 0.105551093424
38.208386735 -5.15312115182 0.124857306079
33.7980468801 -6.26841305593 0.0505887267953
38.7415658632 -7.18980552519 0.123503436643
33.7411280437 -11.9801609852 0.0459018200256
33.4796750972 -4.78843986957 0.0937924390741
34.1527402065 -9.68937233895 0.127746162382
38.182842496 -4.09867213261 0.0270010180749
31.1786041488 -9.61192114497 0.116353929314
38.8359575533 -5.98932160504 0.0615662698779
36.4439946161 -7.84740485509 0.178141556139
34.5723689597 -10.8982806654 0.102530623628
31.7095366937 -5.44481706446 0.0841336702125
32.4115061977 -6.09087213098 0.198830803197
33.0689379452 -10.7867400391 0.0248880396144
31.1932701208 -5.60367191913 0.0715025542117
32.3991914757 -7.41970417764 0.148076007329
35.5855044724 -11.2002809573 0.0889625382275
36.7087798775 -10.9829436173 0.0824969823489
38.7397388847 -5.32442397014 0.190185592752
37.1640226814 -10.1683746491 0.157639729395
34.3306649268 -4.95725043753 0.0808544167009
37.7881205255 -5.09729685972 0.0697279928054
37.552415286 -7.21233108639 0.0875404786778
32.0499429345 -5.06631147635 0.0355437151843
32.4236411097 -11.4499585805 0.0352136889906
31.2320760525 -7.16749641841 0.16768697621
35.9039747303 -10.5187029778 0.0454791174507
38.9267083309 -7.59572973974 0.151035110041
38.104929125 -11.4241900681 0.157097821498
30.3467700347 -10.2100384184 0.0918184418507
37.6446216041 -11.1236898978 0.0480129977799
35.2054087807 -7.23311324257 0.113568592734
37.9233260899 -9.23757966205 0.107291047353
35.1394816874 -5.33456338735 0.137699519591
37.2135991901 -6.91251147714 0.115966012305
37.6612489417 -8.95753715968 0.0580630409911
32.2370256408 -9.08164994906 0.157538089295
38.0899035032 -9.75899938981 0.0554676278981
30.4401593021 -4.88620210782 0.115608142881
38.7379093544 -11.4424325356 0.0480495318681
37.9418523967 -5.65497307874 0.0718288444802
32.5204675141 -9.29694073246 0.0794461367055
35.8314837882 -9.05445427991 0.186352461998
34.9075162885 -6.77369701028 0.0550653401313
38.2653305013 -8.74002329069 0.021989970246
30.4076247964 -10.6247592678 0.086038857566
34.957336249 -6.67222129503 0.08278687577
38.5503174178 -6.7204928678 0.0938037367952
33.7327687455 -8.02130062261 0.127274850728
34.391663687 -4.82170220308 0.175311740097
31.8440408458 -4.73342704804 0.0887697350266
37.1316381849 -9.03674249548 0.0223883590122
38.6506933354 -5.6563194945 0.0229214379734
36.4045451025 -6.27065840308 0.182593880983
33.1455331191 -8.38969396085 0.051417197707
32.0332754783 -6.23815695234 0.164864980979
34.7129033029 -10.7370851378 0.185546102177
33.8560253471 -10.5112012859 0.195017415816
31.6816814558 -5.63419830022 0.139270794807
36.2328494563 -7.63961362626 0.0809175867292
35.690049308 -7.55348330395 0.0909347814154
30.9511012249 -10.3333031993 0.115159023095
32.4105603805 -4.67434707829 0.165727752242
38.1397462447 -4.04114084788 0.192198273142
36.814315637 -8.87671726083 0.103482306579
30.551765499 -6.32846668189 0.165694706999
30.9857585984 -6.52000409313 0.102859879884
31.4653753036 -5.07897902714 0.129155314304
35.2305461673 -4.63708864098 0.125225891233
31.8967409934 -7.72073176473 0.042102339532
34.3624378696 -10.2410945753 0.0390657874763
36.5042280604 -6.4067539087 0.137603146668
38.3507614393 -7.28299556077 0.0728705775989
36.8392355023 -11.9013190724 0.11386025798
38.9332112595 -10.9923570411 0.165482336362
31.3295129914 -9.33679452882 0.0984910907527
33.685466202 -4.61116364038 0.0575708346686
36.365924991 -11.9280423484 0.17029248176
36.115650919 -4.97222537452 0.197245185369
31.1510267345 -4.6336861079 0.149035395084
33.1397604645 -6.61619971297 0.18949874311
32.0355195934 -7.89028361124 0.0762402896847
31.4570639437 -11.727505247 0.0657214153399
34.3328358614 -7.59323749667 0.0575842698833
30.9607475754 -7.85562326879 0.0385480441829
35.5860376216 -4.40663724198 0.107647676849
32.4587975873 -6.33925483513 0.166513949727
33.2305623053 -9.42009421306 0.111433157122
34.7406268481 -8.52115804104 0.195757076619
37.3683856472 -8.18105865472 0.0728646574836
31.8850815927 -7.88267918523 0.0932377673879
33.244603212 -4.04112487168 0.0287287495482
31.7346882825 -10.5872574788 0.0732627474345
35.8474493837 -10.2595267732 0.0813584125734
34.0374566675 -10.8916863864 0.1069287647
38.4536116446 -6.19398706849 0.168256700092
35.0015934471 -6.26706491656 0.125368462962
36.3574772218 -11.1039993402 0.0621944103656
30.6637801144 -7.97533454125 0.0861368370547
30.8689834533 -5.59421053564 0.110186306861
32.4139740138 -11.7873396221 0.196889969475
31.5870026747 -7.24474555204 0.0331694669017
38.6963161026 -11.6819326737 0.0441241802346
37.7794408605 -4.24857571326 0.141951972885
31.5198711949 -5.91463261209 0.131983367977
35.60465379 -9.80248934487 0.159544682708
36.4285992639 -5.01487970413 0.164174266607
38.8263327828 -6.13638541264 0.116758720791
30.6149745492 -4.05552086914 0.106047815798
34.7053654127 -10.4154055686 0.182115472138
34.2803834727 -4.38997772868 0.145569348877
33.0150361492 -7.45323045768 0.0915082251904
34.2508140881 -5.26619514329 0.189961702598
38.524882976 -9.16376206332 0.127470478993
30.0941491885 -4.39534755538 0.0409115688855
35.2822246305 -10.648752309 0.118534990773
34.3057781702 -11.7181596073 0.188564963499
36.7688565327 -6.02296058851 0.128141147089
32.6084747686 -6.93681958944 0.0938800803371
31.7786567043 -5.16980226686 0.138826479056
37.4420036222 -7.28841475465 0.111305868867
37.365060514 -10.8150560428 0.0459410016598
32.715806238 -6.25138806488 0.0345541947703
31.2146003878 -9.79589780509 0.0874098764957
35.4827762477 -7.6196293509 0.0847683525153
32.1548900715 -9.01501905123 0.137139963297
37.0025576435 -6.14291826752 0.104714063062
38.4410752928 -8.42703260522 0.115512847083
36.7637010169 -6.91879059363 0.0998819807874
30.4622063683 -6.07445865213 0.05021373995
32.6639293904 -9.73573637337 0.124195811428
30.9101493199 -4.69800741912 0.114668754495
32.924526982 -4.71654512498 0.0352655585443
34.1037553318 -11.1712670841 0.0814481722466
30.5543619932 -10.4866955366 0.172805348994
35.9020028557 -6.34979688714 0.172527056476
30.3982762016 -10.8247312491 0.126441586854
36.4946697184 -10.3741114672 0.117964350041
37.2045099107 -7.75200792851 0.0583329007718
34.2344763628 -4.68190352419 0.15757769674
31.2332071907 -8.06320316523 0.0666848221079
34.2936115784 -9.01580441814 0.151634721185
37.6185162763 -8.43067364066 0.0764395931607
35.6518477374 -10.2567389605 0.149924574567
34.9221079645 -5.14285779347 0.136982984267
30.1012813746 -10.2009461806 0.159586925268
37.4691550716 -6.42992628177 0.144397170509
35.1199762338 -4.07700022011 0.147397479319
35.6376893651 -5.3170535128 0.158871781389
38.5923199801 -4.41552519851 0.189791129216
30.3900259701 -11.5636705542 0.130000932064
38.4527971884 -6.64322313217 0.111254443055
35.569981151 -9.9622189881 0.189517076944
35.193492617 -10.6476072266 0.0724559781315
31.1741204598 -5.13087319125 0.103073471447
31.9089063042 -9.44821392792 0.05255555899
38.9991938581 -7.15127269816 0.107797149816
34.9220658911 -7.31194100198 0.143266179641
31.0227818417 -10.4014035107 0.0991098914623
36.9308664438 -11.866141684 0.0813849482863
37.3228245957 -10.6676690712 0.0928311878855
33.4967009305 -4.66328321685 0.132372414942
38.2119609492 -11.1733679562 0.0260404435402
33.4459998578 -11.7696385521 0.0739650754489
35.4477815858 -10.0433774072 0.0547553639892
35.9603013784 -6.99771027381 0.110886558489
30.2011456587 -5.12817473455 0.0673164407861
36.4193214222 -9.48350232147 0.187473899783
33.8587508427 -5.49279342876 0.162517546306
33.9804397845 -4.51979929248 0.047389622601
36.3408918645 -7.96151961238 0.0260221858846
34.2887793828 -7.85830240614 0.128657647601
38.8570572773 -4.41558099711 0.02839218423
32.9631075809 -8.34048727612 0.175361899832
35.8009696239 -10.3431524017 0.0800799576958
36.9786190965 -9.24155772218 0.14896112046
31.5822998832 -10.988451407 0.141768277048
30.519884145 -4.03264472979 0.0545918498036
30.875834954 -4.83436795023 0.120188217406
30.7930403813 -8.1304745494 0.147774626318
32.8380662784 -4.36902547852 0.0265337396157
33.0882079307 -6.9600753835 0.194959078145
32.047826026 -7.51159736626 0.0605618621314
30.4017009147 -5.79552490212 0.175416681699
35.3316780087 -9.64663834711 0.0795715880037
36.0155088915 -7.25580961013 0.0306543989909
37.7652302676 -9.16885300617 0.180219378322
32.2575884912 -10.253831944 0.16884979894
35.8278934443 -6.5580792683 0.12231771646
37.5871536064 -4.56899485377 0.151572666037
30.5129250676 -9.14866866933 0.192581678526
31.4227363108 -6.61800213126 0.143680299048
33.1145411345 -7.50301905916 0.0546889652308
33.6865577068 -8.21883980573 0.151004961175
31.4360852042 -9.98937462273 0.140128888646
37.4626142707 -4.09927354731 0.101693255123
34.7620384211 -4.11772906416 0.0525178519435
38.4959227188 -5.44848871775 0.143667215156
38.2091617218 -5.04105306056 0.0219777859296
32.8732302768 -7.63682427148 0.050783710356
32.9115554332 -10.3873183778 0.0741312983183
37.6942396283 -9.11817338698 0.0584223237086
30.3625705428 -11.9458109837 0.0295789477416
35.9984946062 -6.48386118427 0.131034053083
30.2640515403 -6.97619764391 0.174854714256
37.7211397962 -4.06140376388 0.0209338899699
33.815217089 -4.39785964766 0.0663749620625
32.257455626 -9.69072132383 0.101695223397
36.5539366876 -4.02839503329 0.116861515495
33.2774451835 -7.052814977 0.199881740253
31.9442770684 -5.03390039641 0.113075525965
35.4770137514 -9.06984228283 0.0294952583886
32.1523992386 -4.43675945433 0.179099076646
32.0337061807 -11.0675008209 0.0835051204583
30.8091632255 -9.666429456 0.0378960370472
31.2840112278 -4.92542033916 0.120266540551
30.6014259184 -7.57373388533 0.0411136048146
30.9307914049 -7.41890530204 0.0827744003517
32.6774380892 -10.5301157613 0.186306612996
38.1771753914 -10.8569744963 0.0450063541396
32.1778405105 -4.72787099821 0.157608866379
34.8575701311 -11.6621638985 0.0996931238769
37.6380508486 -4.41058156586 0.0864054287448
33.8929846934 -10.002101725 0.145249885435
35.2628903609 -9.25704474479 0.183753769051
38.0413827781 -10.3212934438 0.0902777007312
30.5402987829 -9.15202657395 0.154196573067
38.0016574164 -11.8643917115 0.0228734860129
33.3187564302 -8.04570929818 0.136601614139
38.0911534208 -11.2442453895 0.0697213001255
35.6676807283 -7.16142360836 0.147126273323
31.3771559195 -11.7091423246 0.138937390637
35.8076805882 -8.87738775253 0.178261655708
35.296126914 -7.80649217125 0.0811487972574
