ra dec
36.8178553605 -6.3976265284
37.408186704 -4.13975137974
38.7243736358 -4.80929229554
30.9477097119 -7.75014917919
37.3587774609 -5.19505082431
31.5438593827 -9.47447158567
38.2707815024 -6.94414664946
33.2324563707 -7.55870525763
32.468449784 -5.01621034212
32.6684045462 -11.5895279735
31.746054485 -4.60243641027
31.1146409646 -7.73333952707
38.9917289612 -4.47088369499
32.7383298419 -4.73544316657
32.4221715715 -10.9412784977
36.8147657778 -7.19551253982
33.8184416292 -4.86351712086
34.7743305313 -10.985416061
37.9069686998 -9.42216117044
38.6926136745 -7.82315107934
35.6012364901 -11.5999218244
33.4745298229 -9.26073471277
30.3249209802 -8.27608379229
36.0131688658 -5.37134171292
36.8364018957 -7.3054939655
33.5707499845 -7.53219173108
37.1537013567 -5.17792326064
34.8275959127 -9.29662176192
37.7022233411 -4.55570041587
34.7167436955 -6.78346318243
37.6556286525 -11.0168378172
30.5283587606 -8.59929325284
38.3056442408 -8.65717448969
31.2705480498 -6.57345953476
34.2058060872 -9.70845651777
30.4315616667 -6.23922025567
33.9962624669 -9.68499354325
35.678143536 -6.64198743404
36.4434240264 -6.4023406636
30.0552248948 -10.9303856011
30.340608003 -6.48310978027
30.3902474783 -10.7042686813
37.7687626025 -6.56060360305
38.4578476878 -5.98134665372
36.3877589249 -5.860667558
37.7249688954 -8.67750503775
35.0496449096 -10.9828333305
30.7430881204 -10.1348777922
31.8245615993 -5.53413754294
33.2581429188 -11.8069242677
32.943915725 -6.591201101
34.3983639313 -4.91734838252
38.4515185602 -4.15585814711
38.1753653337 -4.14018595558
32.9248482274 -5.01060697032
36.7665254001 -4.13522012145
37.5938703867 -7.73653353479
32.3435072579 -4.68264328341
37.9669606052 -8.06858951638
31.1274452226 -4.35109793643
33.6230817532 -6.48693638182
32.0060975906 -8.57255403925
37.576532107 -11.8811297999
34.1766469647 -8.76522594429
31.6178012033 -9.1560037733
34.081215032 -8.46905106585
37.7585286468 -10.4564574488
31.2601861386 -6.79688759741
32.4712236408 -8.80049945092
32.9331027892 -9.67129795103
35.2303231163 -4.26800680572
33.5497315385 -10.4099805689
32.7774452737 -6.79005749514
34.006278403 -6.07556028912
31.6669947747 -6.54662848856
35.0895624068 -8.61948026266
34.8731091698 -8.802332555
30.9735579035 -9.13926703266
32.4156941257 -8.8618687532
36.6514312085 -9.14350910761
33.3999514736 -11.1986405359
38.8831518328 -4.84705871623
34.5982333186 -7.58791287216
38.0568297188 -9.02164477683
34.7850022481 -5.14066325898
38.4341190331 -9.83338747791
32.390933724 -11.0598702637
36.8007114549 -8.40196206908
37.222008957 -6.34368032091
32.1235381945 -6.89733774474
34.4654624398 -6.74301984673
32.7424093851 -9.41819709842
38.3654956959 -11.8254272258
38.7198065209 -11.4136455571
33.956961101 -11.3499926253
35.8387022229 -9.10383693572
36.825931578 -6.12284842135
32.5577115339 -10.9160547752
31.4933506396 -11.425257838
37.9237953357 -6.73661393518
33.0858980898 -4.02756197734
32.2019421425 -7.30609722608
38.0060388054 -9.30245199857
38.4822574083 -8.06948722789
34.4530471735 -7.39741540562
35.6578763195 -11.7215691982
36.9667124018 -5.28254616465
38.6302062958 -5.59854007543
38.939302653 -8.37373225672
32.7423905325 -11.2004294851
34.5032562228 -8.38821722994
36.1202864296 -4.80679476892
36.8653253687 -9.69935196361
36.3267959278 -4.36682675315
38.7199824517 -5.04108102334
37.5775781088 -7.83638849789
37.454302493 -4.47946270207
36.6763987776 -6.07173348064
33.1797951734 -11.5395720841
36.9786138089 -6.23058059612
32.1623667302 -11.3167456735
34.7577221407 -4.78197270853
30.306961262 -6.80224840496
32.1484431916 -10.6644926416
31.895567208 -6.82491074716
33.5788202263 -10.2232647838
31.4860451582 -9.53058375726
34.2858574251 -7.18156095122
34.3036034171 -6.89327195024
32.67525925 -6.7212010318
35.7402003472 -9.91624037376
36.3667290526 -8.00634656736
38.5626992761 -8.39268332956
32.2836795799 -10.2967802958
38.1641819683 -11.5305745921
31.3854040451 -11.7003520191
32.9420995631 -7.83055497103
33.1016988579 -11.3903350997
35.833526492 -10.6321698247
35.7891924899 -7.4438481484
38.8065624746 -8.66021623503
35.4860147191 -8.78202806825
36.0925643011 -6.86399272526
31.3961565923 -5.48775406827
38.0137740848 -4.38305140769
37.553309025 -10.2131983644
36.495204899 -10.5576849005
35.082057065 -11.4031086992
37.8608924058 -9.22005711316
37.4565567136 -11.2027606794
35.9264628893 -4.63971146919
35.6109205629 -10.7376856464
31.2139308491 -8.65795440815
38.5019633744 -11.1439618198
32.4256298017 -7.28063807981
34.4075060556 -9.84993608117
35.3690632608 -4.7766400532
38.104374148 -11.5381514623
33.0571598827 -8.57710304272
30.0509053405 -11.0738906516
35.2738408001 -7.31530141868
32.3583087073 -9.54548579243
32.2678636618 -11.6076683434
35.32871633 -6.68994140124
38.2635577835 -10.3778405746
30.9218130253 -7.91208232891
31.7743035378 -9.66896563672
30.6804836127 -9.24787127247
35.2274098319 -6.88471430397
34.6030605063 -7.98132974656
37.712464445 -7.37064658262
38.1951720997 -7.26469192984
30.9439750183 -11.1075062206
32.1932103435 -6.62299459765
31.2201419137 -11.0938075378
33.1265918132 -11.0296766541
36.3311313719 -10.5894655978
36.3519112677 -7.32178080356
38.5903546753 -7.34070992123
35.1400410005 -6.18039819031
37.9014681955 -10.9407621076
37.140535026 -7.9293115599
37.9596452686 -11.3199746894
30.4350318 -6.48859391146
31.6614129206 -9.9355009408
38.7693621944 -5.75967144329
37.4991025241 -5.61095837101
36.2747460397 -9.55050288853
32.9700605369 -6.98129416783
38.5745375636 -9.16770951031
38.2115087504 -8.46461312671
30.4983411282 -6.68578875634
31.8608312721 -8.90004880418
34.3665569222 -8.42367748255
30.4262565911 -4.59302489747
35.1778805953 -8.39343480656
37.3946350344 -9.9764262529
34.7344941329 -4.55673464911
36.0428415412 -11.4787612588
33.1685908502 -11.434240509
37.2015000045 -8.3130129161
33.9846816555 -10.0993801586
35.793137524 -11.7586483109
36.2501555722 -10.3066559058
32.7548778827 -6.00034564218
36.7907259226 -6.61245743619
34.3399151669 -4.03723711941
33.5628347704 -9.25275577178
33.1384281888 -10.8542617771
34.0764260604 -11.2309241588
31.7585234514 -11.0023417799
37.065981477 -11.235825732
34.2955060789 -7.11496419706
33.0968945324 -10.0870254367
31.2083971135 -10.2122337271
35.0374055471 -10.900225656
36.0781476477 -7.19114914524
38.4481180712 -6.59924805383
37.3596858239 -10.138639621
38.7207202419 -11.9521133662
31.490933602 -6.9730041049
31.1728315852 -10.6416344635
36.8937929342 -11.4828618002
33.6590920526 -6.38197248288
33.4173196418 -4.80696334656
33.5016363036 -10.217100835
38.4785148272 -7.41806533455
38.0431148864 -7.53843175531
30.3467273809 -7.27519741201
33.1152595219 -4.72397576234
36.1349021642 -11.9372505985
31.2443725964 -4.67661169806
35.5798549575 -7.71594923683
38.6081385104 -6.95064639512
34.9550727479 -10.9123181912
32.4835259146 -10.5274978129
35.5280619306 -9.29176186402
32.0986781665 -8.14523697504
32.7867484206 -5.16120897543
33.7403252104 -5.35258560572
38.9331842885 -6.75634411093
30.3534832098 -5.22327899898
31.7940880025 -10.9499271232
37.9322302906 -6.1131069669
38.4358913814 -5.81450432575
35.7299158447 -7.87098152625
31.6856162021 -7.27554192392
33.6024718382 -5.39355401498
33.7383539361 -6.05362270601
34.9809134715 -8.83452945222
34.5299589314 -4.53230259589
33.4796594266 -4.74582692393
34.1693696437 -4.74327677816
32.431767588 -6.62385656619
36.4054303351 -4.01717415043
30.6930232909 -11.2275548266
31.6695507046 -4.53051287469
30.2606666373 -5.45470579326
38.1250883765 -9.81570783714
31.0807060495 -10.74906454
31.5429931839 -4.67487084929
30.2288364418 -7.68166553564
33.3607637142 -4.68290716906
36.1294452399 -11.9682046212
36.1280999405 -5.17816963877
36.7013816118 -6.62991431829
37.2487805341 -10.3528106918
35.8981984158 -4.99594444006
37.2017389978 -11.1586480543
36.4833455275 -4.71486228621
35.2809364675 -4.99227819975
38.8748757036 -9.55113216391
36.7586416085 -10.359548835
35.8034917473 -6.06588430564
30.9776494319 -11.5829778369
31.4713187575 -7.61687748351
30.9563988597 -11.2741337477
33.1926093135 -9.20316775399
31.7282643781 -8.14894053592
38.6922256912 -8.38575141268
34.3482348611 -4.58863807445
33.4534785672 -5.43171980088
33.2215368729 -9.83280861859
34.4902504033 -10.5870521112
36.2199765455 -10.2729789443
31.801440487 -11.7889066964
38.4104747739 -4.72706735656
38.8946201137 -9.20866140705
35.5257588137 -10.050443288
35.4089078064 -4.10232946226
36.3982798056 -5.46720828133
32.7724153303 -7.45957766754
37.2905747129 -10.0215017712
30.694081963 -10.1277824504
33.4306567695 -10.001577099
32.5306908042 -9.41175851445
33.7185472816 -7.2527824125
32.703963919 -8.5465053769
34.9947964159 -4.38264719814
30.9419621461 -7.4701062606
38.8780338965 -8.61797089471
32.4369982518 -11.1858330346
33.65121947 -9.09207109784
38.2297117835 -4.35170082746
37.8375780183 -8.20912722193
30.9390503617 -4.99298237211
32.2506683663 -10.8889569025
32.2972357205 -10.6993385071
33.6142291562 -11.2992078194
33.7336549603 -7.43275495539
31.928015127 -5.22199098368
36.0619018124 -10.2570545198
33.710129065 -7.35562011469
36.1701779935 -5.15146999033
33.5169456437 -6.13208191579
35.0263774791 -8.82486084224
34.4205101959 -8.07847614139
34.8131483447 -11.2768929548
32.0485964316 -5.72008364381
35.988090896 -7.38691767429
38.2069447519 -6.20528007359
35.9451018812 -7.84374720838
30.3917562784 -4.66140349412
36.6560048054 -11.0123343373
36.8581662869 -9.86689481498
38.1433099325 -8.84181828136
30.1048709981 -6.92329324233
35.5631072502 -4.84957379297
38.6074801039 -10.935436085
37.5245233475 -5.86213069337
31.5172674068 -4.56419906314
38.6794607898 -5.38400463105
30.2470182559 -10.8502024755
31.394744382 -10.86591853
33.2826716788 -4.69030309097
36.7972540858 -8.87928175676
36.9014449404 -9.69606644262
33.8990769409 -6.5403426993
35.8225039106 -4.72294013966
33.4559858624 -4.0695689683
32.1482119774 -8.07145191322
32.5543607146 -7.14488428992
35.4985352705 -9.17385945102
34.5197614785 -8.48655290272
33.53881133 -6.72722221292
37.0073552033 -5.65373400344
37.9771927785 -4.47836577023
31.0909210443 -10.2101577574
33.9232699664 -4.76086616912
34.0187025354 -4.51975804451
32.9004072834 -7.52013436571
33.6643872608 -5.76075168484
38.8168144111 -4.13843731773
36.4189194799 -5.98690699264
32.5948793852 -7.85936756849
33.8980255751 -10.997595125
33.6571515503 -9.46167782496
34.3134342205 -7.00047357484
33.3048926942 -8.28964896692
35.2532111905 -4.66354820519
32.3800792059 -5.68656187273
38.9743876807 -8.76994860462
30.3622290528 -4.45255883171
31.3494966308 -9.92596017994
33.0836278538 -6.79763523266
32.3033583373 -8.56465534204
36.3040443853 -10.3157836313
33.2598664135 -4.81822071501
33.4748664555 -7.15220401105
32.7681166382 -8.62110815984
35.9958678654 -6.70291233031
32.0680857149 -10.1803083024
33.5475005254 -7.47363673795
32.6091795888 -5.65081983455
35.7395370611 -9.72624685679
32.8579187266 -9.08401104942
30.2484611384 -10.2620001086
36.3738311664 -9.3677424695
34.6039798294 -9.96200489115
30.4761114587 -10.2416219151
35.4421271259 -9.60312360997
30.3084330717 -8.2917837128
35.6674563882 -8.56944699257
36.4922448721 -7.98467094983
34.2406461925 -7.01759024944
34.1697736603 -10.8062274161
36.29352274 -5.28217695022
32.6353452822 -10.3574660279
36.821366851 -9.06483231825
34.220886119 -8.22430927135
38.3870528013 -4.89679338029
36.8031583202 -10.7700553852
32.5998919061 -5.82099114405
30.2646999917 -4.20948332109
34.7360677582 -7.45215659602
35.9062747484 -11.0733455151
37.208402924 -7.82192591315
36.8842678772 -8.72809411671
35.5668181554 -4.32192936554
36.8291684363 -8.23797180052
32.4158522084 -5.65569209162
30.0435885255 -11.0455571926
32.3597798322 -6.12727075576
31.2899533402 -8.99691452741
34.0622061491 -7.19946740083
36.1770363488 -11.3017522771
36.4377059586 -6.30246689633
37.9909553934 -9.43280138343
35.9813021819 -10.9638424371
31.1402792643 -6.49622610545
35.8864117213 -6.86909786024
38.2301788869 -7.28229816734
31.9625826803 -5.22526631103
36.1792360862 -7.78468910373
35.3962258465 -4.77572001003
30.831358404 -11.7032332957
36.5155749317 -11.2032528837
32.9081858685 -4.6282471306
32.4343102249 -4.95496874451
37.422067271 -8.61004599094
30.6827488111 -6.03215695586
32.8135229175 -10.0162743159
36.5535272073 -10.5426119916
37.3308138226 -9.70926786923
38.4288711603 -7.30450676446
34.2699430495 -5.3791658103
33.8739243263 -4.45629498045
32.234371454 -11.979016104
37.0487873256 -8.97580162888
32.0849445299 -8.16792470851
31.1735253168 -4.26254557399
33.0333963697 -6.46947801793
31.549762373 -5.41649443569
30.6960535703 -5.52273064584
38.627426597 -8.02851587831
32.7445676573 -6.44983049591
37.951836954 -5.41877982285
38.7388478632 -8.07808600447
33.1370643461 -9.13165839372
32.3820995585 -8.31296129463
34.1399817855 -5.36591626618
34.5480434707 -7.95398287749
32.1576917744 -4.80367572284
32.6088691062 -4.90992074107
37.0305010198 -6.15733476134
37.6842474041 -7.85741693467
31.4365597602 -10.3009447838
31.4908767127 -8.66351562432
37.6594508117 -7.40458804868
36.1870443302 -10.0969153819
38.3782651436 -6.64076801351
34.8315840816 -4.05786574525
36.5001488638 -10.7684128391
34.5961483289 -11.4213903487
33.1984189509 -7.09636419787
34.7230883193 -4.59049040957
36.4014768732 -9.28354611286
34.0081281195 -9.81769832111
31.0362513037 -11.6238778588
37.7855780915 -11.0996492802
32.3555934129 -8.51808244562
32.4136178318 -7.58130434558
37.6708902586 -5.98008509974
35.1491384053 -11.7784656094
34.5034991201 -7.5503463743
37.2562916298 -11.3299549223
36.3758139181 -6.58408939099
32.7379260358 -8.15201488823
37.4991608411 -5.62192491604
35.8218115951 -10.0331112119
36.9402687738 -8.83646536999
37.4193985056 -11.4252494653
30.8564765723 -5.32331918478
31.9968836455 -4.67933437548
36.4118936981 -5.53469649351
35.8418114183 -7.13444732365
38.1612535835 -10.0019289186
38.1640637442 -4.7100249716
36.3946114558 -6.64571383205
30.803021846 -7.21433299283
36.4544408103 -11.9618699174
30.2191347225 -11.1929330166
37.6966516322 -6.61050842049
30.263737249 -5.6183509842
32.3715751849 -9.02825505486
31.3152074509 -7.97394174355
36.8249508809 -4.32693424292
35.5115610663 -11.4765726872
32.389250951 -4.81310237571
33.0173124402 -7.67284000532
33.7707042544 -9.2816396211
34.1300646476 -4.03184040083
38.9237626461 -8.61567233013
31.7577490618 -6.28443937525
32.7883595262 -11.9536587489
37.4170067172 -7.0159860543
34.6726860092 -6.968112516
34.1353504825 -7.14117907099
30.2382858062 -11.8863574687
35.9479558173 -8.76683711212
35.2103600561 -9.89447181222
37.9998019997 -6.20274626442
35.6978035528 -11.245799266
33.8852254945 -7.90319802221
34.4416923833 -5.5118744996
34.1322131162 -7.82933142862
31.8697457002 -5.61488403195
38.664759262 -6.142095409
32.2888449079 -11.6937535608
32.9334729613 -5.36461320589
34.3460473239 -8.52888978931
32.8597653402 -7.34281811915
36.7759690964 -6.60280936604
31.4578662223 -11.4864970979
36.3816745958 -8.36326797458
37.846820289 -4.80979308276
37.0120991833 -6.06261450962
38.2262050405 -11.7602201245
38.9217233914 -5.17049868995
35.7976692227 -7.58755650779
33.3582418249 -5.99409440734
31.5217868247 -9.63025636845
31.514719875 -4.26699008048
38.2218166082 -5.85540160868
32.3970508088 -11.1430245131
31.7036858499 -11.9750301708
37.2880747518 -5.52739899532
31.1225805767 -8.78214882767
32.9847599333 -5.04916950778
33.1759907773 -7.77620194496
31.4427410238 -10.7703203066
36.7632521518 -9.08630325082
34.9470075248 -6.77834843637
35.3096192616 -9.5581477781
32.077610944 -5.43181577514
35.3002278741 -6.35221963444
31.9994623279 -10.1760996798
33.7902769854 -7.48299884768
31.7482401414 -10.126412193
37.4444529129 -10.9126901255
33.0684978947 -8.64979618867
30.6325611992 -6.55314733334
32.3540896929 -4.93701669801
38.7565324472 -11.6646797099
34.2825456852 -6.98745376195
38.7458637146 -4.08270366642
38.6596001235 -7.89093895474
37.7392491552 -5.3068258729
38.3623944077 -7.45490922293
32.6048989013 -9.39546943186
36.5775272181 -4.21346143088
33.8736698093 -7.42971841611
33.9754647398 -7.00661973904
33.7730556238 -9.06943195426
34.7049972356 -4.62443608112
36.4213546229 -5.22149494408
31.9226115031 -8.41861432448
37.2792596751 -4.63731611883
32.0605034875 -8.56881243775
36.5572297944 -8.99164875694
38.4461179779 -9.46837227278
30.3943256041 -11.7658791284
34.5682876034 -11.3282573062
38.3225276674 -4.91938611028
32.2707899816 -4.04725791542
38.2804827 -7.31362740915
33.2069167963 -5.1686966385
35.302375454 -5.01881895154
30.6089168955 -11.3478452006
30.0220649846 -4.55825495277
35.0476772538 -9.02797014984
34.3558253345 -11.0723009336
37.2040849771 -11.7322379287
32.9737803356 -4.56831222071
36.9094354941 -10.6047189003
30.5782941567 -6.62280450107
30.9327572934 -10.2867869271
32.9787146034 -10.1381043857
35.2762429362 -6.94406052163
38.6415687886 -5.9024626927
30.3922113704 -4.64160124874
30.6732087288 -8.94485849283
34.786317605 -10.2855083044
35.1626467227 -10.4951753685
30.1816830829 -4.57709585447
36.1222389399 -8.04135371212
35.6372353666 -5.63181681925
37.2805739077 -10.9275613299
36.4169679597 -7.56397661171
32.6816435618 -7.8083575022
30.9477948781 -6.51489333103
31.1955292975 -4.80049829702
38.9544690676 -10.1873362882
31.0523642871 -4.51396528182
32.2050215887 -9.93075905758
33.4106489435 -6.23041279959
34.5179900796 -10.0012977807
38.5374175409 -8.67912528647
36.4672285658 -8.3322166315
30.7835649098 -4.85413477753
33.4732362898 -8.96441945803
30.0872527297 -10.8377701576
37.2498918459 -8.16238360134
35.6134681233 -8.17324348939
36.5141354593 -5.84326559669
35.3830669504 -11.5771744663
35.2923242864 -10.7335407064
38.4201535157 -4.06448686718
37.0194154529 -7.55161247218
34.2758529697 -7.21511728356
32.6653892084 -11.3508310676
30.8263691975 -8.28542766963
31.5649014227 -4.10500282829
32.1524004101 -8.79560044777
38.8637543936 -5.4705961231
33.4070745701 -11.5266430648
34.9004740031 -7.91861223409
32.2722197186 -6.03835903801
32.0210901462 -5.43519059522
33.0168732318 -9.3796039043
33.8913807041 -6.66751091257
35.0398575659 -9.72248874805
37.0173980062 -4.64009324611
30.0787638664 -5.23863952752
